st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
FL	338	2020-11-22	2020-11-25	50	22	25	0	1	0	0	0	0	0.0	0.0
FL	338	2020-11-22	2020-11-27	49	26	29	0	1	0	0	0	0	0.0	0.0
FL	338	2020-11-22	2020-11-28	31	22	24	0	1	0	0	0	0	0.0	0.0
FL	338	2020-11-29	2020-11-29	25	17	17	0	2	0	0	0	0	0.0	0.0
FL	338	2020-11-29	2020-11-30	36	18	21	0	3	0	0	0	0	0.0	0.0
FL	338	2020-11-29	2020-12-01	34	22	25	0	1	0	0	0	0	0.0	0.0
FL	338	2020-11-29	2020-12-02	37	20	22	0	3	0	0	0	0	0.0	0.0
FL	338	2020-11-29	2020-12-03	42	26	27	0	1	1	1	0	0	3.7037037037037037	3.8461538461538463
FL	338	2020-11-29	2020-12-04	29	16	19	0	0	0	0	0	0	0.0	0.0
FL	338	2020-11-29	2020-12-05	33	15	19	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-06	2020-12-06	28	17	17	0	2	1	1	0	0	5.882352941176471	5.882352941176471
FL	338	2020-12-06	2020-12-07	30	21	23	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-06	2020-12-08	30	14	14	0	3	0	0	0	0	0.0	0.0
FL	338	2020-12-06	2020-12-09	24	11	14	0	2	0	0	0	0	0.0	0.0
FL	338	2020-12-06	2020-12-10	30	9	12	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-06	2020-12-11	27	17	18	0	2	0	0	0	0	0.0	0.0
FL	338	2020-12-06	2020-12-12	25	16	18	0	0	0	0	0	0	0.0	0.0
FL	338	2020-12-13	2020-12-13	24	12	12	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-13	2020-12-14	29	14	16	0	3	0	0	0	0	0.0	0.0
FL	338	2020-12-13	2020-12-15	32	19	23	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-13	2020-12-16	21	9	12	0	2	0	1	0	0	8.333333333333334	0.0
FL	338	2020-12-13	2020-12-17	37	15	16	0	3	0	0	0	0	0.0	0.0
FL	338	2020-12-13	2020-12-18	26	13	15	0	0	0	0	0	0	0.0	0.0
FL	338	2020-12-13	2020-12-19	31	18	19	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-20	2020-12-20	32	17	18	1	3	0	0	0	0	0.0	0.0
FL	338	2020-12-20	2020-12-21	36	18	21	0	3	0	0	0	0	0.0	0.0
FL	338	2020-12-20	2020-12-22	24	7	7	0	2	0	0	0	0	0.0	0.0
FL	338	2020-12-20	2020-12-23	34	16	16	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-20	2020-12-24	39	17	22	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-20	2020-12-26	42	25	27	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-27	2020-12-27	43	14	21	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-27	2020-12-28	44	26	29	1	1	1	1	1	1	3.4482758620689653	3.8461538461538463
FL	338	2020-12-27	2020-12-29	50	23	28	0	1	0	0	0	0	0.0	0.0
FL	338	2020-12-27	2020-12-30	33	17	22	0	2	0	0	0	0	0.0	0.0
FL	338	2020-12-27	2020-12-31	39	18	21	1	4	1	1	1	1	4.761904761904762	5.555555555555555
FL	338	2020-12-27	2021-01-02	43	21	26	0	0	0	0	0	0	0.0	0.0
FL	338	2020-12-27	2021-01-02	45	21	26	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-03	2021-01-03	32	14	17	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-03	2021-01-04	52	21	30	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-03	2021-01-05	36	14	19	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-03	2021-01-06	39	21	25	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-03	2021-01-07	34	12	15	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-03	2021-01-08	50	30	34	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-03	2021-01-09	24	9	10	0	1	0	0	0	0	0.0	0.0
FL	338	2021-01-10	2021-01-10	20	5	8	0	1	0	0	0	0	0.0	0.0
FL	338	2021-01-10	2021-01-11	44	23	28	0	1	0	0	0	0	0.0	0.0
FL	338	2021-01-10	2021-01-12	38	21	25	0	1	0	0	0	0	0.0	0.0
FL	338	2021-01-10	2021-01-13	33	15	18	0	1	0	0	0	0	0.0	0.0
FL	338	2021-01-10	2021-01-14	45	20	24	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-10	2021-01-15	38	24	25	0	0	0	0	0	0	0.0	0.0
FL	338	2021-01-10	2021-01-16	27	16	19	0	1	0	0	0	0	0.0	0.0
FL	338	2021-01-17	2021-01-17	33	18	21	0	1	0	0	0	0	0.0	0.0
FL	339	2020-10-11	2020-10-12	6	3	4	0	0	0	0	0	0	0.0	0.0
FL	339	2020-10-11	2020-10-13	16	4	4	0	4	0	0	0	0	0.0	0.0
FL	339	2020-10-11	2020-10-14	20	9	12	0	3	0	0	0	0	0.0	0.0
FL	339	2020-10-11	2020-10-15	21	12	14	0	0	0	0	0	0	0.0	0.0
FL	339	2020-10-11	2020-10-16	20	7	10	0	3	0	0	0	0	0.0	0.0
FL	339	2020-10-11	2020-10-17	13	8	9	0	2	0	0	0	0	0.0	0.0
FL	339	2020-10-18	2020-10-18	20	12	13	0	2	0	0	0	0	0.0	0.0
FL	339	2020-10-18	2020-10-19	18	12	13	0	1	0	0	0	0	0.0	0.0
FL	339	2020-10-18	2020-10-20	28	14	20	0	2	0	0	0	0	0.0	0.0
FL	339	2020-10-18	2020-10-21	29	15	17	0	3	0	0	0	0	0.0	0.0
FL	339	2020-10-18	2020-10-22	29	17	20	0	2	0	0	0	0	0.0	0.0
FL	339	2020-10-18	2020-10-23	16	10	10	0	0	0	0	0	0	0.0	0.0
FL	339	2020-10-18	2020-10-24	15	11	11	0	0	0	0	0	0	0.0	0.0
FL	339	2020-10-25	2020-10-25	20	10	12	0	2	0	0	0	0	0.0	0.0
FL	339	2020-10-25	2020-10-26	12	8	8	0	0	0	0	0	0	0.0	0.0
FL	339	2020-10-25	2020-10-27	25	15	18	0	0	0	0	0	0	0.0	0.0
FL	339	2020-10-25	2020-10-28	29	11	13	0	2	0	0	0	0	0.0	0.0
FL	339	2020-10-25	2020-10-29	30	19	24	0	1	0	0	0	0	0.0	0.0
FL	339	2020-10-25	2020-10-30	25	20	20	0	1	0	0	0	0	0.0	0.0
FL	339	2020-10-25	2020-10-31	27	13	16	0	2	1	1	0	0	6.25	7.6923076923076925
FL	339	2020-11-01	2020-11-01	11	7	8	0	1	0	0	0	0	0.0	0.0
FL	339	2020-11-01	2020-11-02	14	10	10	0	1	0	0	0	0	0.0	0.0
FL	339	2020-11-01	2020-11-03	29	17	17	0	0	0	0	0	0	0.0	0.0
FL	339	2020-11-01	2020-11-04	32	15	18	0	1	0	0	0	0	0.0	0.0
FL	339	2020-11-01	2020-11-05	26	20	24	0	1	1	1	0	0	4.166666666666667	5.0
FL	339	2020-11-01	2020-11-06	30	23	23	0	3	2	2	0	0	8.695652173913043	8.695652173913043
FL	339	2020-11-01	2020-11-07	29	25	28	0	1	1	1	0	0	3.5714285714285716	4.0
FL	339	2020-11-08	2020-11-08	22	16	19	0	1	1	1	0	0	5.2631578947368425	6.25
FL	339	2020-11-08	2020-11-09	30	19	24	0	2	1	1	0	0	4.166666666666667	5.2631578947368425
FL	339	2020-11-08	2020-11-10	46	31	36	0	4	4	4	0	0	11.11111111111111	12.903225806451612
FL	339	2020-11-08	2020-11-11	47	36	41	0	5	3	4	0	0	9.75609756097561	8.333333333333334
FL	339	2020-11-08	2020-11-12	50	33	41	0	2	2	2	0	0	4.878048780487805	6.0606060606060606
FL	339	2020-11-08	2020-11-13	56	42	46	0	1	0	0	0	0	0.0	0.0
FL	339	2020-11-08	2020-11-14	44	34	37	0	7	5	6	0	0	16.216216216216218	14.705882352941176
FL	339	2020-11-15	2020-11-15	34	30	32	0	1	1	1	0	0	3.125	3.3333333333333335
FL	339	2020-11-15	2020-11-16	59	48	50	0	0	0	0	0	0	0.0	0.0
FL	339	2020-11-15	2020-11-17	62	45	51	0	3	3	3	0	0	5.882352941176471	6.666666666666667
FL	339	2020-11-15	2020-11-18	50	33	37	0	3	0	0	0	0	0.0	0.0
FL	339	2020-11-15	2020-11-19	48	27	34	0	0	0	0	0	0	0.0	0.0
FL	339	2020-11-15	2020-11-20	60	35	42	0	4	0	1	0	0	2.380952380952381	0.0
FL	339	2020-11-15	2020-11-21	69	48	49	0	12	6	6	0	0	12.244897959183673	12.5
FL	339	2020-11-22	2020-11-22	33	18	19	0	4	0	0	0	0	0.0	0.0
FL	339	2020-11-22	2020-11-23	61	26	31	0	5	0	0	0	0	0.0	0.0
FL	339	2020-11-22	2020-11-24	69	30	38	0	6	0	0	0	0	0.0	0.0
FL	339	2020-11-22	2020-11-25	88	42	49	0	10	0	0	0	0	0.0	0.0
FL	339	2020-11-22	2020-11-27	87	48	57	0	4	0	0	0	0	0.0	0.0
FL	339	2020-11-22	2020-11-28	59	44	47	0	1	1	1	0	0	2.127659574468085	2.272727272727273
FL	339	2020-11-29	2020-11-29	45	23	29	0	3	0	0	0	0	0.0	0.0
FL	339	2020-11-29	2020-11-30	44	23	26	0	3	0	0	0	0	0.0	0.0
FL	339	2020-11-29	2020-12-01	55	33	38	0	2	0	0	0	0	0.0	0.0
FL	339	2020-11-29	2020-12-02	43	19	24	0	3	1	1	0	0	4.166666666666667	5.2631578947368425
FL	339	2020-11-29	2020-12-03	50	27	35	0	2	0	0	0	0	0.0	0.0
FL	339	2020-11-29	2020-12-04	47	23	26	0	2	0	0	0	0	0.0	0.0
FL	339	2020-11-29	2020-12-05	44	23	26	0	1	0	0	0	0	0.0	0.0
FL	339	2020-12-06	2020-12-06	45	24	27	0	3	0	0	0	0	0.0	0.0
FL	339	2020-12-06	2020-12-07	45	25	27	0	5	0	0	0	0	0.0	0.0
FL	339	2020-12-06	2020-12-08	46	23	26	0	5	2	2	0	0	7.6923076923076925	8.695652173913043
FL	339	2020-12-06	2020-12-09	37	16	17	0	3	0	0	0	0	0.0	0.0
FL	339	2020-12-06	2020-12-10	64	22	29	0	6	1	1	0	0	3.4482758620689653	4.545454545454546
FL	339	2020-12-06	2020-12-11	34	14	16	0	2	1	1	0	0	6.25	7.142857142857143
FL	339	2020-12-06	2020-12-12	38	18	21	0	2	0	0	0	0	0.0	0.0
FL	339	2020-12-13	2020-12-13	35	21	23	0	0	0	0	0	0	0.0	0.0
FL	339	2020-12-13	2020-12-14	50	25	34	0	2	2	2	0	0	5.882352941176471	8.0
FL	339	2020-12-13	2020-12-15	45	27	30	0	3	1	1	0	0	3.3333333333333335	3.7037037037037037
FL	339	2020-12-13	2020-12-16	41	17	21	0	3	0	0	0	0	0.0	0.0
FL	339	2020-12-13	2020-12-17	33	14	16	0	2	0	0	0	0	0.0	0.0
FL	339	2020-12-13	2020-12-18	34	19	23	0	4	0	1	0	0	4.3478260869565215	0.0
FL	339	2020-12-13	2020-12-19	46	23	25	1	2	1	1	1	1	4.0	4.3478260869565215
FL	339	2020-12-20	2020-12-20	30	14	17	0	0	0	0	0	0	0.0	0.0
FL	339	2020-12-20	2020-12-21	52	21	27	0	4	0	0	0	0	0.0	0.0
FL	339	2020-12-20	2020-12-22	45	20	25	0	2	0	0	0	0	0.0	0.0
FL	339	2020-12-20	2020-12-23	54	25	30	0	3	0	0	0	0	0.0	0.0
FL	339	2020-12-20	2020-12-24	43	28	31	0	0	0	0	0	0	0.0	0.0
FL	339	2020-12-20	2020-12-26	40	21	26	1	1	1	1	1	1	3.8461538461538463	4.761904761904762
FL	339	2020-12-27	2020-12-27	43	25	26	0	1	0	0	0	0	0.0	0.0
FL	339	2020-12-27	2020-12-28	60	30	37	1	6	1	1	1	1	2.7027027027027026	3.3333333333333335
FL	339	2020-12-27	2020-12-29	63	34	40	0	2	0	0	0	0	0.0	0.0
FL	339	2020-12-27	2020-12-30	65	30	35	0	3	0	0	0	0	0.0	0.0
FL	339	2020-12-27	2020-12-31	59	35	38	0	1	0	0	0	0	0.0	0.0
FL	339	2020-12-27	2021-01-02	58	38	44	2	5	4	4	2	2	9.090909090909092	10.526315789473685
FL	339	2020-12-27	2021-01-02	58	38	44	3	5	4	4	3	3	9.090909090909092	10.526315789473685
FL	339	2021-01-03	2021-01-03	54	35	39	1	3	2	2	0	0	5.128205128205129	5.714285714285714
FL	339	2021-01-03	2021-01-04	69	44	46	2	4	1	1	1	1	2.1739130434782608	2.272727272727273
FL	339	2021-01-03	2021-01-05	60	34	37	1	2	1	1	1	1	2.7027027027027026	2.9411764705882355
FL	339	2021-01-03	2021-01-06	59	29	37	0	0	0	0	0	0	0.0	0.0
FL	339	2021-01-03	2021-01-07	56	30	35	0	0	0	0	0	0	0.0	0.0
FL	339	2021-01-03	2021-01-08	51	28	33	0	0	0	0	0	0	0.0	0.0
FL	339	2021-01-03	2021-01-09	36	16	19	0	0	0	0	0	0	0.0	0.0
FL	339	2021-01-10	2021-01-10	40	23	29	0	0	0	0	0	0	0.0	0.0
FL	339	2021-01-10	2021-01-11	45	20	23	0	0	0	0	0	0	0.0	0.0
FL	339	2021-01-10	2021-01-12	34	18	20	0	1	0	0	0	0	0.0	0.0
FL	339	2021-01-10	2021-01-13	39	20	26	0	0	0	0	0	0	0.0	0.0
FL	339	2021-01-10	2021-01-14	36	16	24	0	0	0	0	0	0	0.0	0.0
FL	339	2021-01-10	2021-01-15	37	18	21	0	2	1	1	0	0	4.761904761904762	5.555555555555555
FL	339	2021-01-10	2021-01-16	45	22	24	0	1	0	0	0	0	0.0	0.0
FL	339	2021-01-17	2021-01-17	23	14	14	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-11	2020-10-12	5	4	4	0	0	0	0	0	0	0.0	0.0
FL	341	2020-10-11	2020-10-13	18	10	11	0	3	0	0	0	0	0.0	0.0
FL	341	2020-10-11	2020-10-14	17	14	14	0	0	0	0	0	0	0.0	0.0
FL	341	2020-10-11	2020-10-15	22	16	18	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-11	2020-10-16	27	19	21	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-11	2020-10-17	18	10	10	0	0	0	0	0	0	0.0	0.0
FL	341	2020-10-18	2020-10-18	16	11	15	0	0	0	0	0	0	0.0	0.0
FL	341	2020-10-18	2020-10-19	24	14	16	0	2	0	0	0	0	0.0	0.0
FL	341	2020-10-18	2020-10-20	23	11	13	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-18	2020-10-21	28	19	20	0	3	0	0	0	0	0.0	0.0
FL	341	2020-10-18	2020-10-22	26	13	15	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-18	2020-10-23	29	16	18	0	2	0	0	0	0	0.0	0.0
FL	341	2020-10-18	2020-10-24	27	20	24	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-25	2020-10-25	15	10	11	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-25	2020-10-26	25	17	19	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-25	2020-10-27	22	8	10	0	4	0	0	0	0	0.0	0.0
FL	341	2020-10-25	2020-10-28	20	13	13	0	0	0	0	0	0	0.0	0.0
FL	341	2020-10-25	2020-10-29	38	22	23	0	0	0	0	0	0	0.0	0.0
FL	341	2020-10-25	2020-10-30	17	6	7	0	1	0	0	0	0	0.0	0.0
FL	341	2020-10-25	2020-10-31	11	6	7	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-01	2020-11-01	20	7	9	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-01	2020-11-02	31	16	18	0	2	0	0	0	0	0.0	0.0
FL	341	2020-11-01	2020-11-03	26	16	16	0	1	1	1	0	0	6.25	6.25
FL	341	2020-11-01	2020-11-04	26	12	14	0	2	0	0	0	0	0.0	0.0
FL	341	2020-11-01	2020-11-05	34	29	31	0	1	0	0	0	0	0.0	0.0
FL	341	2020-11-01	2020-11-06	28	15	18	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-01	2020-11-07	19	14	15	0	1	0	0	0	0	0.0	0.0
FL	341	2020-11-08	2020-11-08	17	13	14	0	1	0	0	0	0	0.0	0.0
FL	341	2020-11-08	2020-11-09	28	22	23	0	1	0	0	0	0	0.0	0.0
FL	341	2020-11-08	2020-11-10	20	16	16	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-08	2020-11-11	14	11	12	0	2	1	1	0	0	8.333333333333334	9.090909090909092
FL	341	2020-11-08	2020-11-12	31	23	25	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-08	2020-11-13	31	24	25	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-08	2020-11-14	31	23	25	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-15	2020-11-15	20	17	18	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-15	2020-11-16	32	17	20	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-15	2020-11-17	22	16	18	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-15	2020-11-18	23	16	17	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-15	2020-11-19	40	28	29	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-15	2020-11-20	41	23	25	0	1	0	0	0	0	0.0	0.0
FL	341	2020-11-15	2020-11-21	35	21	23	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-22	2020-11-22	24	11	13	0	1	0	0	0	0	0.0	0.0
FL	341	2020-11-22	2020-11-23	38	23	24	0	4	2	2	0	0	8.333333333333334	8.695652173913043
FL	341	2020-11-22	2020-11-24	48	25	27	0	5	0	0	0	0	0.0	0.0
FL	341	2020-11-22	2020-11-25	48	19	22	0	1	0	0	0	0	0.0	0.0
FL	341	2020-11-22	2020-11-27	60	27	35	0	3	0	0	0	0	0.0	0.0
FL	341	2020-11-22	2020-11-28	32	20	21	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-29	2020-11-29	33	18	20	0	2	0	0	0	0	0.0	0.0
FL	341	2020-11-29	2020-11-30	44	23	26	0	2	0	0	0	0	0.0	0.0
FL	341	2020-11-29	2020-12-01	35	20	23	0	2	0	0	0	0	0.0	0.0
FL	341	2020-11-29	2020-12-02	31	13	14	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-29	2020-12-03	33	18	19	0	3	0	0	0	0	0.0	0.0
FL	341	2020-11-29	2020-12-04	24	18	20	0	0	0	0	0	0	0.0	0.0
FL	341	2020-11-29	2020-12-05	25	13	15	0	1	0	0	0	0	0.0	0.0
FL	341	2020-12-06	2020-12-06	33	15	15	0	2	0	0	0	0	0.0	0.0
FL	341	2020-12-06	2020-12-07	46	22	25	0	3	0	0	0	0	0.0	0.0
FL	341	2020-12-06	2020-12-08	38	22	24	0	0	0	0	0	0	0.0	0.0
FL	341	2020-12-06	2020-12-09	21	11	13	0	3	0	0	0	0	0.0	0.0
FL	341	2020-12-06	2020-12-10	39	30	31	0	0	0	0	0	0	0.0	0.0
FL	341	2020-12-06	2020-12-11	27	15	16	0	0	0	0	0	0	0.0	0.0
FL	341	2020-12-06	2020-12-12	28	16	17	0	1	0	0	0	0	0.0	0.0
FL	341	2020-12-13	2020-12-13	27	16	18	0	2	0	0	0	0	0.0	0.0
FL	341	2020-12-13	2020-12-14	33	16	19	0	3	0	0	0	0	0.0	0.0
FL	341	2020-12-13	2020-12-15	34	15	20	0	1	0	0	0	0	0.0	0.0
FL	341	2020-12-13	2020-12-16	25	16	16	0	0	0	0	0	0	0.0	0.0
FL	341	2020-12-13	2020-12-17	23	13	13	0	2	0	0	0	0	0.0	0.0
FL	341	2020-12-13	2020-12-18	24	11	11	0	1	0	0	0	0	0.0	0.0
FL	341	2020-12-13	2020-12-19	32	19	21	0	2	0	0	0	0	0.0	0.0
FL	341	2020-12-20	2020-12-20	22	12	13	0	0	0	0	0	0	0.0	0.0
FL	341	2020-12-20	2020-12-21	28	13	17	0	0	0	0	0	0	0.0	0.0
FL	341	2020-12-20	2020-12-22	24	9	10	0	1	0	0	0	0	0.0	0.0
FL	341	2020-12-20	2020-12-23	37	19	23	0	2	1	1	0	0	4.3478260869565215	5.2631578947368425
FL	341	2020-12-20	2020-12-24	33	16	18	0	2	0	1	0	0	5.555555555555555	0.0
FL	341	2020-12-20	2020-12-26	45	21	24	1	2	1	1	1	1	4.166666666666667	4.761904761904762
FL	341	2020-12-27	2020-12-27	31	16	17	1	1	1	1	1	1	5.882352941176471	6.25
FL	341	2020-12-27	2020-12-28	40	20	23	0	1	0	0	0	0	0.0	0.0
FL	341	2020-12-27	2020-12-29	29	18	19	0	1	0	0	0	0	0.0	0.0
FL	341	2020-12-27	2020-12-30	32	13	16	0	2	0	0	0	0	0.0	0.0
FL	341	2020-12-27	2020-12-31	27	17	19	2	2	1	1	1	1	5.2631578947368425	5.882352941176471
FL	341	2020-12-27	2021-01-02	26	11	15	0	0	0	0	0	0	0.0	0.0
FL	341	2020-12-27	2021-01-02	29	11	15	0	1	0	0	0	0	0.0	0.0
FL	341	2021-01-03	2021-01-03	32	18	21	0	2	0	0	0	0	0.0	0.0
FL	341	2021-01-03	2021-01-04	52	31	36	1	3	0	1	0	1	2.7777777777777777	0.0
FL	341	2021-01-03	2021-01-05	23	12	14	1	2	0	0	0	0	0.0	0.0
FL	341	2021-01-03	2021-01-06	41	17	20	0	1	0	0	0	0	0.0	0.0
FL	341	2021-01-03	2021-01-07	39	20	23	0	1	0	0	0	0	0.0	0.0
FL	341	2021-01-03	2021-01-08	34	20	23	0	1	1	1	0	0	4.3478260869565215	5.0
FL	341	2021-01-03	2021-01-09	37	21	23	0	1	1	1	0	0	4.3478260869565215	4.761904761904762
FL	341	2021-01-10	2021-01-10	19	12	12	0	1	0	0	0	0	0.0	0.0
FL	341	2021-01-10	2021-01-11	40	21	22	0	0	0	0	0	0	0.0	0.0
FL	341	2021-01-10	2021-01-12	24	8	11	0	0	0	0	0	0	0.0	0.0
FL	341	2021-01-10	2021-01-13	25	12	15	0	2	1	1	0	0	6.666666666666667	8.333333333333334
FL	341	2021-01-10	2021-01-14	32	21	21	0	1	1	1	0	0	4.761904761904762	4.761904761904762
FL	341	2021-01-10	2021-01-15	35	17	20	0	2	1	1	0	0	5.0	5.882352941176471
FL	341	2021-01-10	2021-01-16	38	24	27	0	2	2	2	0	0	7.407407407407407	8.333333333333334
FL	341	2021-01-17	2021-01-17	27	16	19	0	0	0	0	0	0	0.0	0.0
FL	342	2020-10-11	2020-10-12	4	3	3	0	0	0	0	0	0	0.0	0.0
FL	342	2020-10-11	2020-10-13	25	17	18	0	3	0	0	0	0	0.0	0.0
FL	342	2020-10-11	2020-10-14	15	11	12	0	1	0	0	0	0	0.0	0.0
FL	342	2020-10-11	2020-10-15	24	11	14	0	1	0	0	0	0	0.0	0.0
FL	342	2020-10-11	2020-10-16	31	20	23	0	0	0	0	0	0	0.0	0.0
FL	342	2020-10-11	2020-10-17	27	15	16	0	4	0	0	0	0	0.0	0.0
FL	342	2020-10-18	2020-10-18	15	10	11	0	1	0	0	0	0	0.0	0.0
FL	342	2020-10-18	2020-10-19	28	15	16	0	1	0	0	0	0	0.0	0.0
FL	342	2020-10-18	2020-10-20	31	15	17	0	3	0	0	0	0	0.0	0.0
FL	342	2020-10-18	2020-10-21	26	9	11	0	2	0	0	0	0	0.0	0.0
FL	342	2020-10-18	2020-10-22	30	17	20	0	2	0	0	0	0	0.0	0.0
FL	342	2020-10-18	2020-10-23	38	17	20	0	4	0	0	0	0	0.0	0.0
FL	342	2020-10-18	2020-10-24	32	17	21	0	1	0	0	0	0	0.0	0.0
FL	342	2020-10-25	2020-10-25	20	9	13	0	0	0	0	0	0	0.0	0.0
FL	342	2020-10-25	2020-10-26	32	14	18	0	1	0	0	0	0	0.0	0.0
FL	342	2020-10-25	2020-10-27	30	16	16	0	0	0	0	0	0	0.0	0.0
FL	342	2020-10-25	2020-10-28	30	21	23	0	1	0	0	0	0	0.0	0.0
FL	342	2020-10-25	2020-10-29	25	15	16	0	2	0	0	0	0	0.0	0.0
FL	342	2020-10-25	2020-10-30	25	18	19	0	2	0	0	0	0	0.0	0.0
FL	342	2020-10-25	2020-10-31	19	10	12	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-01	2020-11-01	13	5	6	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-01	2020-11-02	15	4	7	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-01	2020-11-03	33	17	24	0	1	0	0	0	0	0.0	0.0
FL	342	2020-11-01	2020-11-04	29	24	26	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-01	2020-11-05	26	17	17	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-01	2020-11-06	27	15	20	0	2	0	0	0	0	0.0	0.0
FL	342	2020-11-01	2020-11-07	19	15	17	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-08	2020-11-08	17	8	10	0	2	0	0	0	0	0.0	0.0
FL	342	2020-11-08	2020-11-09	35	25	27	0	1	0	0	0	0	0.0	0.0
FL	342	2020-11-08	2020-11-10	40	29	33	0	1	0	0	0	0	0.0	0.0
FL	342	2020-11-08	2020-11-11	32	23	28	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-08	2020-11-12	42	30	32	0	1	0	0	0	0	0.0	0.0
FL	342	2020-11-08	2020-11-13	53	36	38	0	1	0	0	0	0	0.0	0.0
FL	342	2020-11-08	2020-11-14	33	25	25	0	2	1	1	0	0	4.0	4.0
FL	342	2020-11-15	2020-11-15	28	19	22	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-15	2020-11-16	46	28	30	0	2	0	0	0	0	0.0	0.0
FL	342	2020-11-15	2020-11-17	54	33	37	0	1	0	0	0	0	0.0	0.0
FL	342	2020-11-15	2020-11-18	46	32	35	0	1	1	1	0	0	2.857142857142857	3.125
FL	342	2020-11-15	2020-11-19	41	25	26	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-15	2020-11-20	36	19	22	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-15	2020-11-21	57	39	40	0	5	0	0	0	0	0.0	0.0
FL	342	2020-11-22	2020-11-22	25	11	14	0	2	0	0	0	0	0.0	0.0
FL	342	2020-11-22	2020-11-23	59	36	40	0	3	0	0	0	0	0.0	0.0
FL	342	2020-11-22	2020-11-24	53	28	30	0	5	1	1	0	0	3.3333333333333335	3.5714285714285716
FL	342	2020-11-22	2020-11-25	60	32	34	0	3	0	0	0	0	0.0	0.0
FL	342	2020-11-22	2020-11-27	69	23	28	0	5	4	4	0	0	14.285714285714286	17.391304347826086
FL	342	2020-11-22	2020-11-28	37	22	25	0	2	1	1	0	0	4.0	4.545454545454546
FL	342	2020-11-29	2020-11-29	31	16	20	0	2	0	0	0	0	0.0	0.0
FL	342	2020-11-29	2020-11-30	40	24	26	0	3	1	1	0	0	3.8461538461538463	4.166666666666667
FL	342	2020-11-29	2020-12-01	24	11	13	0	1	0	0	0	0	0.0	0.0
FL	342	2020-11-29	2020-12-02	26	13	13	0	2	1	1	0	0	7.6923076923076925	7.6923076923076925
FL	342	2020-11-29	2020-12-03	23	13	16	0	0	0	0	0	0	0.0	0.0
FL	342	2020-11-29	2020-12-04	39	26	27	0	1	0	0	0	0	0.0	0.0
FL	342	2020-11-29	2020-12-05	22	12	14	0	2	0	0	0	0	0.0	0.0
